A Tale of Two Cities,Charles Dickens,10000001,25.00
Sense and Sensibility,Jane Austin,10000002,26.00
Wuthering Heights,EmilyBronte,10000003,19.00
Robinson Crusoe,Daniel Defoe,10000004,10.80
Pride and Prejudice,Jane Austin,10000005,20.00
Jane Eyre,Charlotte Bronte,10000006,18.80
The Magnificent Ambersons,Booth Tarkington,10000007,236.00
The Christmas Tree and the Wedding,Fyodor Dostoevsky,10000008,49.00
The Sun Also Rises,Ernest Hemingway,10000009,72.00
The Heart Of The Matter,Graham Greene,10000010,148.00
The Power and the Glory,Graham Greene,10000011,96.00
A Child's History of England,Charles Dickens,10000012,236.00
The Human Stain,Philip Roth,10000013,62.10
The Dream Of a Ridiculous Man,Fyodor Dostoevsky,10000014,215.00
Animal Farm,George Orwell,10000015,18.00
Intruder in the Dust,William Faulkner,10000016,116.00
A Rose for Emily,William Faulkner,10000017,69.00
The Sound And The Fury,William Faulkner,10000018,96.00
